Date,Current Account Size
2008-02-12 00:00:00,997500.2720499998
2008-02-13 00:00:00,1007857.8862249998
2008-02-14 00:00:00,1013868.9605249999
2008-02-15 00:00:00,1023477.3505249998
2008-02-19 00:00:00,1039483.4905249997
2008-02-20 00:00:00,1031499.0505249999
2008-02-21 00:00:00,1017116.4611749998
2008-02-22 00:00:00,1047960.7696749999
2008-02-25 00:00:00,1028105.1110749999
2008-02-26 00:00:00,1002726.646425
2008-02-27 00:00:00,1005031.1668750001
2008-02-28 00:00:00,1025499.7518750001
2008-02-29 00:00:00,1033338.4036000001
2008-03-03 00:00:00,1027675.2765000002
2008-03-04 00:00:00,1026965.1865250001
2008-03-05 00:00:00,1009902.4939750002
2008-03-06 00:00:00,1004168.3439750003
2008-03-07 00:00:00,1001658.3783250003
2008-03-10 00:00:00,1026331.5814500003
2008-03-11 00:00:00,1006079.6672000003
2008-03-12 00:00:00,990813.2287250003
2008-03-13 00:00:00,933923.3867500002
2008-03-14 00:00:00,937548.6914000001
2008-03-17 00:00:00,965973.4914000002
2008-03-18 00:00:00,919782.1682000002
2008-03-19 00:00:00,915719.2782250001
2008-03-20 00:00:00,919629.6700000002
2008-03-24 00:00:00,910985.5903750001
2008-03-25 00:00:00,910077.3151250001
2008-03-26 00:00:00,904369.9835750002
2008-03-27 00:00:00,904470.4356000002
2008-03-28 00:00:00,910079.0356000002
2008-03-31 00:00:00,903353.0267000002
2008-04-01 00:00:00,904150.7754500002
2008-04-02 00:00:00,869225.1728500003
2008-04-03 00:00:00,866319.7439250003
2008-04-04 00:00:00,867855.8537250003
2008-04-07 00:00:00,847508.9237250003
2008-04-08 00:00:00,843611.9930750001
2008-04-09 00:00:00,846454.5284250003
2008-04-10 00:00:00,847256.0284250001
2008-04-11 00:00:00,851814.5425500001
2008-04-14 00:00:00,854149.3425500002
2008-04-15 00:00:00,869044.7293500002
2008-04-16 00:00:00,877951.7893500002
2008-04-17 00:00:00,886950.6559250003
2008-04-18 00:00:00,886914.2701750002
2008-04-21 00:00:00,894332.1149500003
2008-04-22 00:00:00,874481.2654500003
2008-04-23 00:00:00,843981.4347750004
2008-04-24 00:00:00,854400.9500500005
2008-04-25 00:00:00,862422.0400500003
2008-04-28 00:00:00,867370.2800500003
2008-04-29 00:00:00,871727.7455000004
2008-04-30 00:00:00,872404.6155000004
2008-05-01 00:00:00,886553.3165500003
2008-05-02 00:00:00,895696.1665500004
2008-05-05 00:00:00,878658.8565500004
2008-05-06 00:00:00,876417.9857000004
2008-05-07 00:00:00,891261.1557000005
2008-05-08 00:00:00,883364.2257000004
2008-05-09 00:00:00,883663.7795000004
2008-05-12 00:00:00,885204.9169000004
2008-05-13 00:00:00,876410.6193000005
2008-05-14 00:00:00,873984.4990250005
2008-05-15 00:00:00,871265.3517250004
2008-05-16 00:00:00,869318.6002250005
2008-05-19 00:00:00,855736.7380000005
2008-05-20 00:00:00,858834.9354000004
2008-05-21 00:00:00,866132.8791500004
2008-05-22 00:00:00,863982.1714250003
2008-05-23 00:00:00,863446.0045500003
2008-05-27 00:00:00,921454.9845500004
2008-05-28 00:00:00,881352.0745500004
2008-05-29 00:00:00,883708.8996000004
2008-05-30 00:00:00,902284.0596000004
2008-06-02 00:00:00,943029.6696000004
2008-06-03 00:00:00,951427.7196000004
2008-06-04 00:00:00,950952.0259500004
2008-06-05 00:00:00,956790.3859500003
2008-06-06 00:00:00,960968.6559500004
2008-06-09 00:00:00,962866.6359500003
2008-06-10 00:00:00,968086.8826500003
2008-06-11 00:00:00,990567.2776500003
2008-06-12 00:00:00,988615.8768500003
2008-06-13 00:00:00,1106594.5268500005
2008-06-16 00:00:00,1052485.3471500003
2008-06-17 00:00:00,1065411.5149500004
2008-06-18 00:00:00,1064080.9949500004
2008-06-19 00:00:00,1004952.0076500003
2008-06-20 00:00:00,991998.3123250003
2008-06-23 00:00:00,990510.3532250003
2008-06-24 00:00:00,995565.4132250004
2008-06-25 00:00:00,976229.5259750003
2008-06-26 00:00:00,965915.3565000002
2008-06-27 00:00:00,968923.3679500003
2008-06-30 00:00:00,967815.8823000002
2008-07-01 00:00:00,968370.3923000002
2008-07-02 00:00:00,963090.9623000002
2008-07-03 00:00:00,916386.0303000002
2008-07-07 00:00:00,920031.4664500002
2008-07-08 00:00:00,888990.5564500003
2008-07-09 00:00:00,886768.1171250003
2008-07-10 00:00:00,885643.6381750002
2008-07-11 00:00:00,882901.4552750003
2008-07-14 00:00:00,891127.5682250004
2008-07-15 00:00:00,903003.1582250004
2008-07-16 00:00:00,885695.7482250003
2008-07-17 00:00:00,860082.8326250004
2008-07-18 00:00:00,857604.4523500004
2008-07-21 00:00:00,861441.7551750004
2008-07-22 00:00:00,860068.5907500004
2008-07-23 00:00:00,850841.5155500004
2008-07-24 00:00:00,858894.1084000004
2008-07-25 00:00:00,866052.0684000005
2008-07-28 00:00:00,878936.4884000005
2008-07-29 00:00:00,883981.4715250004
2008-07-30 00:00:00,889807.5035500005
2008-07-31 00:00:00,900065.5859000004
2008-08-01 00:00:00,858554.7759000005
2008-08-04 00:00:00,858050.8576000005
2008-08-05 00:00:00,862926.9834000005
2008-08-06 00:00:00,869037.6334000005
2008-08-07 00:00:00,869809.5136500006
2008-08-08 00:00:00,880174.8636500005
2008-08-11 00:00:00,903620.7636500007
2008-08-12 00:00:00,901189.4436500006
2008-08-13 00:00:00,899868.6472000005
2008-08-14 00:00:00,898046.0517000005
2008-08-15 00:00:00,894922.7250250006
2008-08-18 00:00:00,906205.8150250006
2008-08-19 00:00:00,907190.2865000006
2008-08-20 00:00:00,902635.9958000006
2008-08-21 00:00:00,900834.6228500007
2008-08-22 00:00:00,890366.6412500008
2008-08-25 00:00:00,889364.6745500008
2008-08-26 00:00:00,885636.5145500007
2008-08-27 00:00:00,886502.1845250006
2008-08-28 00:00:00,888144.7445250007
2008-08-29 00:00:00,883524.9845250008
2008-09-02 00:00:00,883667.9039250007
2008-09-03 00:00:00,826092.2339250008
2008-09-04 00:00:00,824853.2344500008
2008-09-05 00:00:00,831219.6532500007
2008-09-08 00:00:00,825423.0566500007
2008-09-09 00:00:00,823075.4116000008
2008-09-10 00:00:00,818496.6356000007
2008-09-11 00:00:00,802284.6027250006
2008-09-12 00:00:00,814804.0749250007
2008-09-15 00:00:00,791104.3183500007
2008-09-16 00:00:00,784504.7682750006
2008-09-17 00:00:00,785136.5495250006
2008-09-18 00:00:00,781495.0232250006
2008-09-19 00:00:00,748649.5196750006
2008-09-22 00:00:00,734007.3337500006
2008-09-23 00:00:00,721737.1943750007
2008-09-24 00:00:00,719980.9696500006
2008-09-25 00:00:00,739635.0870500007
2008-09-26 00:00:00,763118.1470500006
2008-09-29 00:00:00,789965.1070500006
2008-09-30 00:00:00,788211.4087000007
2008-10-01 00:00:00,782950.4687000007
2008-10-02 00:00:00,792980.9041250006
2008-10-03 00:00:00,814982.2441250007
2008-10-06 00:00:00,852084.4741250008
2008-10-07 00:00:00,855294.8341250006
2008-10-08 00:00:00,872031.5141250007
2008-10-09 00:00:00,888929.5741250006
2008-10-10 00:00:00,884920.4141250007
2008-10-13 00:00:00,842530.7169250007
2008-10-14 00:00:00,841266.9393000007
2008-10-15 00:00:00,821401.0930500007
2008-10-16 00:00:00,793252.5705500008
2008-10-17 00:00:00,798488.6098000007
2008-10-20 00:00:00,797440.9461000006
2008-10-21 00:00:00,791529.7092000007
2008-10-22 00:00:00,796667.8736500007
2008-10-23 00:00:00,812937.4736500008
2008-10-24 00:00:00,814468.8236500006
2008-10-27 00:00:00,816472.1096500007
2008-10-28 00:00:00,804674.2596500006
2008-10-29 00:00:00,795962.7146500007
2008-10-30 00:00:00,795509.9556750008
2008-10-31 00:00:00,768879.4256750008
2008-11-03 00:00:00,767022.8388000007
2008-11-04 00:00:00,776106.6733000007
2008-11-05 00:00:00,724354.8619000007
2008-11-06 00:00:00,721585.6920750008
2008-11-07 00:00:00,725394.8232000007
2008-11-10 00:00:00,734325.4832000008
2008-11-11 00:00:00,749438.2009500007
2008-11-12 00:00:00,773303.7088000008
2008-11-13 00:00:00,768263.8288000007
2008-11-14 00:00:00,766992.3496000008
2008-11-17 00:00:00,783398.6296000008
2008-11-18 00:00:00,795408.3896000008
2008-11-19 00:00:00,804100.5696000007
2008-11-20 00:00:00,821182.4896000009
2008-11-21 00:00:00,826678.1496000007
2008-11-24 00:00:00,798161.3320000008
2008-11-25 00:00:00,796565.1213250007
2008-11-26 00:00:00,792443.6908500007
2008-11-28 00:00:00,792034.9208500007
2008-12-01 00:00:00,777511.3108500007
2008-12-02 00:00:00,798127.7855000007
2008-12-03 00:00:00,816020.3738750007
2008-12-04 00:00:00,799414.0942750007
2008-12-05 00:00:00,797815.3003500006
