Date,Current Account Size
2013-01-29,999999.9999999998
2013-01-30,1008209.9199999998
2013-01-31,1009763.2899999998
2013-02-01,1018689.96
2013-02-04,1011772.6799999998
2013-02-05,1013144.8899999997
2013-02-06,1016288.4999999998
2013-02-07,1020553.8199999996
2013-02-08,1031916.8699999998
2013-02-11,1031764.8299999998
2013-02-12,1032275.6199999999
2013-02-13,1038383.0799999995
2013-02-14,1043430.4699999999
2013-02-15,1054201.0999999999
2013-02-19,1059953.6799999997
2013-02-20,1047318.5599999997
2013-02-21,1047605.3599999996
2013-02-22,1041761.3499999996
2013-02-25,1044914.4699999995
2013-02-26,1051597.1799999997
2013-02-27,1059595.5499999996
2013-02-28,1061674.7899999996
2013-03-01,1062182.7799999996
2013-03-04,1062917.1199999996
2013-03-05,1068994.8199999996
2013-03-06,1072844.0899999996
2013-03-07,1074484.6099999996
2013-03-08,1083672.3799999994
2013-03-11,1086902.9399999995
2013-03-12,1089400.2699999996
2013-03-13,1085822.6199999994
2013-03-14,1096780.4799999995
2013-03-15,1100611.1799999995
2013-03-18,1088638.8099999996
2013-03-19,1095772.8199999994
2013-03-20,1110418.9299999992
2013-03-21,1103182.6799999992
2013-03-22,1106106.8999999992
2013-03-25,1111448.0499999993
2013-03-26,1115859.6199999994
2013-03-27,1114581.5799999994
2013-03-28,1121109.2999999993
2013-04-01,1125780.2199999993
2013-04-02,1132963.6699999992
2013-04-03,1123740.0499999993
2013-04-04,1123801.1299999992
2013-04-05,1122811.399999999
2013-04-08,1113244.269999999
2013-04-09,1115394.7399999993
2013-04-10,1127774.1699999992
2013-04-11,1139805.0299999993
2013-04-12,1145429.8499999992
2013-04-15,1136782.6099999992
2013-04-16,1136520.979999999
2013-04-17,1133593.459999999
2013-04-18,1134575.439999999
2013-04-19,1137952.4899999993
2013-04-22,1142985.3799999992
2013-04-23,1141561.209999999
2013-04-24,1139547.5799999991
2013-04-25,1146573.7199999993
2013-04-26,1146379.789999999
2013-04-29,1146323.909999999
2013-04-30,1145448.859999999
2013-05-01,1146329.379999999
2013-05-02,1169094.949999999
2013-05-03,1196820.479999999
2013-05-06,1202157.4999999988
2013-05-07,1205853.2799999989
2013-05-08,1210886.8099999991
2013-05-09,1220899.1699999988
2013-05-10,1259469.889999999
2013-05-13,1285395.929999999
2013-05-14,1295231.649999999
2013-05-15,1286504.519999999
2013-05-16,1281756.8699999992
2013-05-17,1288272.749999999
