Date,Current Account Size
2008-02-12 00:00:00,997500.003275
2008-02-13 00:00:00,995006.32195
2008-02-14 00:00:00,1004253.2419499999
2008-02-15 00:00:00,1021895.3919500001
2008-02-19 00:00:00,1033332.3719500001
2008-02-20 00:00:00,1027978.8919500001
2008-02-21 00:00:00,1025408.95845
2008-02-22 00:00:00,1088346.31845
2008-02-25 00:00:00,1049884.59845
2008-02-26 00:00:00,1047259.9264499999
2008-02-27 00:00:00,1064928.40645
2008-02-28 00:00:00,1060278.80645
2008-02-29 00:00:00,1047724.88645
2008-03-03 00:00:00,1045105.640625
2008-03-04 00:00:00,1032170.780625
2008-03-05 00:00:00,1029590.5389
2008-03-06 00:00:00,1018988.8989
2008-03-07 00:00:00,1016441.7644250001
2008-03-10 00:00:00,1016441.7644250001
2008-03-11 00:00:00,977779.5644250001
2008-03-12 00:00:00,975335.1186500002
2008-03-13 00:00:00,438019.71577493846
2008-03-14 00:00:00,983854.5157749355
2008-03-17 00:00:00,1979932.1197999716
2008-03-18 00:00:00,-2767955.7118502855
2008-03-19 00:00:00,-2010864.020850408
2008-03-20 00:00:00,-1343995.224075446
2008-03-24 00:00:00,-1075719.3964253943
2008-03-25 00:00:00,-883997.8326003901
2008-03-26 00:00:00,-1829645.5489253923
2008-03-27 00:00:00,-1628655.1189253996
2008-03-28 00:00:00,-1501332.0580753973
2008-03-31 00:00:00,-690203.0221505314
2008-04-01 00:00:00,-98580.83927543461
2008-04-02 00:00:00,-555674.5292754769
2008-04-03 00:00:00,-820116.1070504636
2008-04-04 00:00:00,-776295.2666005045
2008-04-07 00:00:00,-1097016.1868005544
2008-04-08 00:00:00,-832088.494400531
2008-04-09 00:00:00,-303843.14155070484
2008-04-10 00:00:00,-399298.78155080974
2008-04-11 00:00:00,-556004.6525507718
2008-04-14 00:00:00,-833138.3092509955
2008-04-15 00:00:00,-707767.461475879
2008-04-16 00:00:00,-394787.3519257456
2008-04-17 00:00:00,-534396.4019257203
2008-04-18 00:00:00,-715301.705575794
2008-04-21 00:00:00,-1083426.2937256545
2008-04-22 00:00:00,-419140.3508006036
2008-04-23 00:00:00,-386274.26080067456
2008-04-24 00:00:00,130872.15919925272
2008-04-25 00:00:00,27679.78717426397
2008-04-28 00:00:00,234750.99594922923
2008-04-29 00:00:00,434454.895449206
2008-04-30 00:00:00,294969.0742743239
2008-05-01 00:00:00,426403.5925993398
2008-05-02 00:00:00,699449.5982242674
2008-05-05 00:00:00,20819.650499358773
2008-05-06 00:00:00,480432.680499427
2008-05-07 00:00:00,621180.5653995275
2008-05-08 00:00:00,400697.3692493886
2008-05-09 00:00:00,555897.4692493826
2008-05-12 00:00:00,380113.11164937913
2008-05-13 00:00:00,1595765.0316494107
2008-05-14 00:00:00,1354694.286523968
2008-05-15 00:00:00,3033782.4347239435
2008-05-16 00:00:00,3413791.764624059
2008-05-19 00:00:00,4670256.7039990425
2008-05-20 00:00:00,2585469.164997101
2008-05-21 00:00:00,6161666.034996808
2008-05-22 00:00:00,1914635.2439953089
2008-05-23 00:00:00,4731336.0239953995
2008-05-27 00:00:00,3276812.400770426
2008-05-28 00:00:00,3607378.4756956697
2008-05-29 00:00:00,2969144.2277958393
2008-05-30 00:00:00,2730792.457846403
2008-06-02 00:00:00,3644856.452371657
2008-06-03 00:00:00,2601800.3526212573
2008-06-04 00:00:00,3977836.859821081
2008-06-05 00:00:00,6217038.193071246
2008-06-06 00:00:00,2020760.5731215477
2008-06-09 00:00:00,8022678.4431215525
2008-06-10 00:00:00,7657821.117446423
2008-06-11 00:00:00,21554227.516195297
2008-06-12 00:00:00,19419877.41023922
2008-06-13 00:00:00,19196210.11236477
2008-06-16 00:00:00,7997066.10321331
2008-06-17 00:00:00,17195128.783216238
2008-06-18 00:00:00,31853288.825410366
2008-06-19 00:00:00,36280231.835035324
2008-06-20 00:00:00,63901031.64183426
2008-06-23 00:00:00,115053795.97408485
2008-06-24 00:00:00,235210162.91832733
2008-06-25 00:00:00,-14510909.640857697
2008-06-26 00:00:00,435566406.0576477
2008-06-27 00:00:00,471856272.1358948
2008-06-30 00:00:00,1287931972.58078
2008-07-01 00:00:00,1918209814.5412292
2008-07-02 00:00:00,4465313801.000122
2008-07-03 00:00:00,7403778404.592651
2008-07-07 00:00:00,14114951309.82544
2008-07-08 00:00:00,1057928597.6237793
2008-07-09 00:00:00,-5043744779.937256
2008-07-10 00:00:00,3158965337.9273987
2008-07-11 00:00:00,-4304539413.932007
2008-07-14 00:00:00,52458826664.167786
2008-07-15 00:00:00,41443758936.642525
2008-07-16 00:00:00,32620112085.5083
2008-07-17 00:00:00,6331748704.660156
2008-07-18 00:00:00,4520125248.129639
2008-07-21 00:00:00,-17160194859.580688
2008-07-22 00:00:00,-10164503836.46524
2008-07-23 00:00:00,-14705269570.44582
