Date,Current Account Size
2021-06-02 10:09:00-04:00,1000000.0
2021-06-02 10:10:00-04:00,999819.9300000002
2021-06-02 10:11:00-04:00,999870.7000000001
2021-06-02 10:12:00-04:00,1000092.8
2021-06-02 10:13:00-04:00,1000023.29
2021-06-02 10:14:00-04:00,1000231.54
2021-06-02 10:15:00-04:00,999178.7700000001
2021-06-02 10:16:00-04:00,999165.6100000002
2021-06-02 10:17:00-04:00,998871.6800000002
2021-06-02 10:18:00-04:00,999282.8200000003
2021-06-02 10:19:00-04:00,1000578.7000000003
2021-06-02 10:20:00-04:00,1001457.0100000002
2021-06-02 10:21:00-04:00,1001361.5500000003
2021-06-02 10:22:00-04:00,1000593.9200000004
2021-06-02 10:23:00-04:00,1000576.7200000004
2021-06-02 10:24:00-04:00,1000429.8200000003
2021-06-02 10:25:00-04:00,1000261.2600000004
2021-06-02 10:26:00-04:00,1000343.5000000003
2021-06-02 10:27:00-04:00,1000656.3100000004
2021-06-02 10:28:00-04:00,1000910.6200000003
2021-06-02 10:29:00-04:00,1001000.9300000003
2021-06-02 10:30:00-04:00,1000845.8400000003
2021-06-02 10:31:00-04:00,1000953.4500000002
2021-06-02 10:32:00-04:00,1000655.0000000002
2021-06-02 10:33:00-04:00,1000727.3400000003
2021-06-02 10:34:00-04:00,1000609.2900000004
2021-06-02 10:35:00-04:00,1000921.1800000003
2021-06-02 10:36:00-04:00,1001579.8500000003
2021-06-02 10:37:00-04:00,1001340.1300000002
2021-06-02 10:38:00-04:00,1001360.2900000003
2021-06-02 10:39:00-04:00,1001108.5200000004
2021-06-02 10:40:00-04:00,1001308.6800000004
2021-06-02 10:41:00-04:00,1001112.5400000003
2021-06-02 10:42:00-04:00,1001481.0200000004
2021-06-02 10:43:00-04:00,1001696.4100000004
2021-06-02 10:44:00-04:00,1001891.8900000004
2021-06-02 10:45:00-04:00,1001664.9800000003
2021-06-02 10:46:00-04:00,1001618.2100000002
2021-06-02 10:47:00-04:00,1001835.9100000004
2021-06-02 10:48:00-04:00,1001840.8400000003
2021-06-02 10:49:00-04:00,1001906.9400000004
2021-06-02 10:50:00-04:00,1001572.9700000003
2021-06-02 10:51:00-04:00,1001488.8800000006
2021-06-02 10:52:00-04:00,1001764.5100000005
2021-06-02 10:53:00-04:00,1002101.9200000004
2021-06-02 10:54:00-04:00,1001988.1900000004
2021-06-02 10:55:00-04:00,1001955.8400000004
2021-06-02 10:56:00-04:00,1002094.4400000004
2021-06-02 10:57:00-04:00,1002225.1900000004
2021-06-02 10:58:00-04:00,1002137.0400000005
2021-06-02 10:59:00-04:00,1002334.9500000004
2021-06-02 11:00:00-04:00,1002537.1000000006
2021-06-02 11:01:00-04:00,1002359.8000000005
2021-06-02 11:02:00-04:00,1002376.0200000005
2021-06-02 11:03:00-04:00,1002396.3600000006
2021-06-02 11:04:00-04:00,1002366.5600000005
2021-06-02 11:05:00-04:00,1002447.6900000006
2021-06-02 11:06:00-04:00,1002449.3700000006
2021-06-02 11:07:00-04:00,1002860.3800000006
2021-06-02 11:08:00-04:00,1003003.1000000006
2021-06-02 11:09:00-04:00,1003214.9400000005
2021-06-02 11:10:00-04:00,1004049.4000000006
2021-06-02 11:11:00-04:00,1004133.6100000006
2021-06-02 11:12:00-04:00,1004138.7300000004
2021-06-02 11:13:00-04:00,1004137.2200000006
2021-06-02 11:14:00-04:00,1004508.6700000005
2021-06-02 11:15:00-04:00,1004828.6800000006
2021-06-02 11:16:00-04:00,1005031.4900000006
2021-06-02 11:17:00-04:00,1004953.2100000007
2021-06-02 11:18:00-04:00,1005278.8000000007
2021-06-02 11:19:00-04:00,1005217.0900000008
2021-06-02 11:20:00-04:00,1005851.9100000006
2021-06-02 11:21:00-04:00,1005522.8500000006
2021-06-02 11:22:00-04:00,1005590.0200000007
2021-06-02 11:23:00-04:00,1005476.3200000005
2021-06-02 11:24:00-04:00,1005589.9800000006
2021-06-02 11:25:00-04:00,1005696.5000000005
2021-06-02 11:26:00-04:00,1005935.9900000006
2021-06-02 11:27:00-04:00,1006033.6800000005
2021-06-02 11:28:00-04:00,1006217.9400000004
2021-06-02 11:29:00-04:00,1006301.0500000005
2021-06-02 11:30:00-04:00,1006438.4200000004
2021-06-02 11:31:00-04:00,1006290.8600000003
2021-06-02 11:32:00-04:00,1006258.1600000004
2021-06-02 11:33:00-04:00,1006390.8700000003
2021-06-02 11:34:00-04:00,1006601.6600000004
2021-06-02 11:35:00-04:00,1006801.1600000004
2021-06-02 11:36:00-04:00,1006674.2600000005
2021-06-02 11:37:00-04:00,1006665.6300000004
2021-06-02 11:38:00-04:00,1006516.2100000002
2021-06-02 11:39:00-04:00,1006580.4100000003
2021-06-02 11:40:00-04:00,1006757.3100000004
2021-06-02 11:41:00-04:00,1007230.9300000004
2021-06-02 11:42:00-04:00,1007199.9800000003
2021-06-02 11:43:00-04:00,1007808.4700000004
2021-06-02 11:44:00-04:00,1008173.9400000003
2021-06-02 11:45:00-04:00,1008698.2000000004
2021-06-02 11:46:00-04:00,1008693.1000000003
2021-06-02 11:47:00-04:00,1008737.4700000003
2021-06-02 11:48:00-04:00,1008869.5700000002
2021-06-02 11:49:00-04:00,1009089.2900000003
2021-06-02 11:50:00-04:00,1009484.3600000005
2021-06-02 11:51:00-04:00,1009757.7700000004
2021-06-02 11:52:00-04:00,1010200.1500000004
2021-06-02 11:53:00-04:00,1010668.0000000005
2021-06-02 11:54:00-04:00,1010617.0700000003
2021-06-02 11:55:00-04:00,1010657.1900000003
2021-06-02 11:56:00-04:00,1010765.7300000003
2021-06-02 11:57:00-04:00,1010981.2100000003
2021-06-02 11:58:00-04:00,1010884.2400000002
2021-06-02 11:59:00-04:00,1010843.5300000003
2021-06-02 12:00:00-04:00,1010872.8300000002
2021-06-02 12:01:00-04:00,1010887.2500000003
2021-06-02 12:02:00-04:00,1010935.0000000001
2021-06-02 12:03:00-04:00,1010955.1600000003
2021-06-02 12:04:00-04:00,1010908.6400000002
2021-06-02 12:05:00-04:00,1011069.9200000003
2021-06-02 12:06:00-04:00,1011159.8700000003
2021-06-02 12:07:00-04:00,1010940.3500000002
2021-06-02 12:08:00-04:00,1011005.4100000001
2021-06-02 12:09:00-04:00,1011339.6900000003
2021-06-02 12:10:00-04:00,1011386.8400000001
2021-06-02 12:11:00-04:00,1011307.6000000001
2021-06-02 12:12:00-04:00,1010933.3700000001
2021-06-02 12:13:00-04:00,1011051.6300000001
2021-06-02 12:14:00-04:00,1010908.9600000002
2021-06-02 12:15:00-04:00,1010992.7500000001
2021-06-02 12:16:00-04:00,1011512.4000000003
2021-06-02 12:17:00-04:00,1012059.4400000002
2021-06-02 12:18:00-04:00,1012700.1700000002
2021-06-02 12:19:00-04:00,1013218.7700000003
2021-06-02 12:20:00-04:00,1013650.6000000003
2021-06-02 12:21:00-04:00,1014098.2900000002
2021-06-02 12:22:00-04:00,1014531.8000000002
2021-06-02 12:23:00-04:00,1014559.6700000003
2021-06-02 12:24:00-04:00,1014391.9200000002
2021-06-02 12:25:00-04:00,1014537.5500000003
2021-06-02 12:26:00-04:00,1014883.2200000002
2021-06-02 12:27:00-04:00,1015254.7100000002
2021-06-02 12:28:00-04:00,1015923.9200000003
2021-06-02 12:29:00-04:00,1016171.5100000002
2021-06-02 12:30:00-04:00,1016940.4600000001
2021-06-02 12:31:00-04:00,1017016.5300000003
2021-06-02 12:32:00-04:00,1014951.3200000001
2021-06-02 12:33:00-04:00,1015139.6600000003
2021-06-02 12:34:00-04:00,1014845.0900000002
2021-06-02 12:35:00-04:00,1014777.6500000001
2021-06-02 12:36:00-04:00,1014606.0800000003
2021-06-02 12:37:00-04:00,1014776.7000000001
2021-06-02 12:38:00-04:00,1014858.5600000003
2021-06-02 12:39:00-04:00,1015019.8800000004
2021-06-02 12:40:00-04:00,1014956.0200000001
2021-06-02 12:41:00-04:00,1014626.4800000002
2021-06-02 12:42:00-04:00,1014640.8800000001
2021-06-02 12:43:00-04:00,1014686.2100000002
2021-06-02 12:44:00-04:00,1014550.2300000001
2021-06-02 12:45:00-04:00,1014637.2000000002
2021-06-02 12:46:00-04:00,1014723.05
2021-06-02 12:47:00-04:00,1014861.48
2021-06-02 12:48:00-04:00,1014583.06
2021-06-02 12:49:00-04:00,1014699.6699999998
2021-06-02 12:50:00-04:00,1014612.9099999999
2021-06-02 12:51:00-04:00,1014458.3999999999
2021-06-02 12:52:00-04:00,1014331.3499999999
2021-06-02 12:53:00-04:00,1014335.6399999999
2021-06-02 12:54:00-04:00,1014473.0
2021-06-02 12:55:00-04:00,1015079.9900000001
2021-06-02 12:56:00-04:00,1015248.8999999999
2021-06-02 12:57:00-04:00,1015113.3099999999
2021-06-02 12:58:00-04:00,1015078.2899999999
2021-06-02 12:59:00-04:00,1015052.77
2021-06-02 13:00:00-04:00,1015082.6100000001
2021-06-02 13:01:00-04:00,1015037.4300000002
2021-06-02 13:02:00-04:00,1014730.24
2021-06-02 13:03:00-04:00,1014913.0899999997
2021-06-02 13:04:00-04:00,1014626.3899999999
2021-06-02 13:05:00-04:00,1014641.4299999998
2021-06-02 13:06:00-04:00,1014755.5199999998
2021-06-02 13:07:00-04:00,1014810.8999999998
2021-06-02 13:08:00-04:00,1014870.4499999996
