Date,Current Account Size
2008-02-12 00:00:00,997500.00055
2008-02-13 00:00:00,995006.271425
2008-02-14 00:00:00,31426.368975311518
2008-02-15 00:00:00,856126.9889753014
2008-02-19 00:00:00,-1031590.2147992849
2008-02-20 00:00:00,-334016.0292992741
2008-02-21 00:00:00,-228715.98097432405
2008-02-22 00:00:00,-108223.88909931108
2008-02-25 00:00:00,254178.713100628
2008-02-26 00:00:00,32076.90100069344
2008-02-27 00:00:00,-70601.33899930865
2008-02-28 00:00:00,1352670114.0437894
2008-02-29 00:00:00,1352474756.4237905
2008-03-03 00:00:00,1352698900.4237897
2008-03-04 00:00:00,1352708331.79379
2008-03-05 00:00:00,1352916822.10379
2008-03-06 00:00:00,1352905773.3337898
2008-03-07 00:00:00,1352034182.1937904
2008-03-10 00:00:00,1351996107.0437903
2008-03-11 00:00:00,1351905130.3037903
2008-03-12 00:00:00,1351879931.9837902
2008-03-13 00:00:00,1351867684.0837898
2008-03-14 00:00:00,1351865587.96379
2008-03-17 00:00:00,1351856887.18379
2008-03-18 00:00:00,1351866098.50379
2008-03-19 00:00:00,1351867473.66379
2008-03-20 00:00:00,1351867160.10379
2008-03-24 00:00:00,1351867891.7437901
2008-03-25 00:00:00,1351868780.16379
2008-03-26 00:00:00,1351868780.16379
2008-03-27 00:00:00,1351868780.16379
2008-03-28 00:00:00,1351868780.16379
2008-03-31 00:00:00,1351868780.16379
2008-04-01 00:00:00,1351868780.16379
2008-04-02 00:00:00,1351868780.16379
2008-04-03 00:00:00,1351868780.16379
2008-04-04 00:00:00,1351868780.16379
2008-04-07 00:00:00,1351868780.16379
2008-04-08 00:00:00,1351868780.16379
2008-04-09 00:00:00,1351868780.16379
2008-04-10 00:00:00,1351868780.16379
2008-04-11 00:00:00,1351868780.16379
2008-04-14 00:00:00,1351868780.16379
2008-04-15 00:00:00,1351868780.16379
2008-04-16 00:00:00,1351868780.16379
2008-04-17 00:00:00,1351868780.16379
2008-04-18 00:00:00,1351868780.16379
2008-04-21 00:00:00,1351868780.16379
2008-04-22 00:00:00,1351868780.16379
2008-04-23 00:00:00,1351868780.16379
2008-04-24 00:00:00,1351868780.16379
2008-04-25 00:00:00,1351868780.16379
2008-04-28 00:00:00,1351868780.16379
2008-04-29 00:00:00,1351868780.16379
2008-04-30 00:00:00,1351868780.16379
2008-05-01 00:00:00,1351868780.16379
2008-05-02 00:00:00,1351868780.16379
2008-05-05 00:00:00,1351868780.16379
2008-05-06 00:00:00,1351868780.16379
2008-05-07 00:00:00,1351868780.16379
2008-05-08 00:00:00,1350939947.66379
2008-05-09 00:00:00,1350939947.66379
2008-05-12 00:00:00,1351054097.66379
2008-05-13 00:00:00,1351111172.66379
2008-05-14 00:00:00,1351111172.66379
2008-05-15 00:00:00,1351111172.66379
2008-05-16 00:00:00,1351111172.66379
2008-05-19 00:00:00,1351111172.66379
2008-05-20 00:00:00,1351111172.66379
2008-05-21 00:00:00,1351111172.66379
2008-05-22 00:00:00,1351111172.66379
2008-05-23 00:00:00,1351111172.66379
2008-05-27 00:00:00,1351111172.66379
2008-05-28 00:00:00,1351111172.66379
2008-05-29 00:00:00,1351111172.66379
2008-05-30 00:00:00,1351111172.66379
2008-06-02 00:00:00,1351111172.66379
2008-06-03 00:00:00,1350882872.66379
2008-06-04 00:00:00,1347505665.483765
2008-06-05 00:00:00,34712190.296875
2008-06-06 00:00:00,-1321025572.5834045
2008-06-09 00:00:00,-881113517.154911
2008-06-10 00:00:00,-1466077013.2121277
2008-06-11 00:00:00,-3829723405.091675
2008-06-12 00:00:00,-49824447938.76367
2008-06-13 00:00:00,-18816206053.140625
2008-06-16 00:00:00,-25735106342.498047
2008-06-17 00:00:00,-49274834203.50781
2008-06-18 00:00:00,-105903642989.23633
2008-06-19 00:00:00,-131251679467.82422
2008-06-20 00:00:00,-287962663971.1953
2008-06-23 00:00:00,-533527286820.7969
2008-06-24 00:00:00,-1653163679959.3125
2008-06-25 00:00:00,1180083574896.1875
2008-06-26 00:00:00,-5906381718600.364
2008-06-27 00:00:00,-4161033308953.158
2008-06-30 00:00:00,-3329661769987.7305
2008-07-01 00:00:00,-1987342229754.3691
2008-07-02 00:00:00,-2624757437933.7676
2008-07-03 00:00:00,-2094940510065.866
2008-07-07 00:00:00,-417243800625.25
2008-07-08 00:00:00,5784722314578.8125
2008-07-09 00:00:00,6505989781699.625
2008-07-10 00:00:00,-1289091306769.5
2008-07-11 00:00:00,29032875497381.75
2008-07-14 00:00:00,6639341187974.0
2008-07-15 00:00:00,292887452873196.0
2008-07-16 00:00:00,-217840396200824.0
2008-07-17 00:00:00,-391049267318440.0
2008-07-18 00:00:00,-445349684416055.5
2008-07-21 00:00:00,-652275524614768.2
2008-07-22 00:00:00,-142562114197296.0
2008-07-23 00:00:00,-1894308027358400.0
2008-07-24 00:00:00,1233145468097664.0
2008-07-25 00:00:00,-1062781329713216.0
2008-07-28 00:00:00,987434515571328.0
2008-07-29 00:00:00,363569896499956.0
2008-07-30 00:00:00,721578635554664.0
2008-07-31 00:00:00,-110176714112864.0
2008-08-01 00:00:00,-66780166850352.0
2008-08-04 00:00:00,-257210409270488.0
2008-08-05 00:00:00,-194066400273381.0
2008-08-06 00:00:00,83785394296856.0
2008-08-07 00:00:00,-693502893101956.0
2008-08-08 00:00:00,-554450616367584.0
2008-08-11 00:00:00,-5267508884936416.0
2008-08-12 00:00:00,-589901419506432.0
2008-08-13 00:00:00,1786861826372352.0
2008-08-14 00:00:00,-5825438034511680.0
2008-08-15 00:00:00,-4829383261287168.0
2008-08-18 00:00:00,6196250289716992.0
2008-08-19 00:00:00,1.8651804625614588e+16
2008-08-20 00:00:00,2893503648467456.0
2008-08-21 00:00:00,1.2122790082703872e+16
2008-08-22 00:00:00,-1.2769933444678144e+16
2008-08-25 00:00:00,-4989576674458112.0
2008-08-26 00:00:00,-9991911965115168.0
2008-08-27 00:00:00,-1.652517291898016e+16
2008-08-28 00:00:00,-1534820525635584.0
2008-08-29 00:00:00,-8332342191329792.0
2008-09-02 00:00:00,-2.579732149344819e+16
2008-09-03 00:00:00,-1.977390358608691e+16
2008-09-04 00:00:00,-3.5181185014902784e+16
2008-09-05 00:00:00,-2.0787356001163264e+16
2008-09-08 00:00:00,3.3139370248062976e+16
2008-09-09 00:00:00,-1.3843824437884995e+17
2008-09-10 00:00:00,3.5444688800169984e+16
2008-09-11 00:00:00,-4.194733581926441e+17
2008-09-12 00:00:00,8.189749413111398e+16
2008-09-15 00:00:00,-2.774846811831263e+18
2008-09-16 00:00:00,-1.8404218827766497e+18
2008-09-17 00:00:00,-4.064351044408666e+19
2008-09-18 00:00:00,-3.01098770857617e+18
2008-09-19 00:00:00,8.169028497281175e+19
2008-09-22 00:00:00,4.2927448365315234e+20
2008-09-23 00:00:00,3.4985996737757315e+19
2008-09-24 00:00:00,8.228908822890566e+20
2008-09-25 00:00:00,-6.185347396037457e+19
2008-09-26 00:00:00,2.4534208602444713e+21
2008-09-29 00:00:00,6.06736559981329e+21
2008-09-30 00:00:00,-1.4515680386539906e+22
2008-10-01 00:00:00,-1.9955467703317034e+22
2008-10-02 00:00:00,1.2784394464963844e+21
2008-10-03 00:00:00,-1.9029950333993058e+23
2008-10-06 00:00:00,-3.6315555543324085e+23
2008-10-07 00:00:00,-3.361283724668933e+24
2008-10-08 00:00:00,-8.184279443124693e+24
2008-10-09 00:00:00,-8.598463912521965e+25
2008-10-10 00:00:00,-1.7425435187684276e+26
2008-10-13 00:00:00,3.898356892762272e+27
2008-10-14 00:00:00,4.145041400191253e+27
2008-10-15 00:00:00,3.55105276938834e+27
2008-10-16 00:00:00,3.58894748998457e+27
2008-10-17 00:00:00,4.275934130351068e+27
2008-10-20 00:00:00,4.1912142054698614e+27
2008-10-21 00:00:00,4.2333595706733566e+27
2008-10-22 00:00:00,4.5217876103079766e+27
2008-10-23 00:00:00,4.21635365184891e+27
2008-10-24 00:00:00,4.176401100859888e+27
2008-10-27 00:00:00,2.2779684814224015e+27
2008-10-28 00:00:00,2.3046383850014233e+27
2008-10-29 00:00:00,2.3630764523277624e+27
2008-10-30 00:00:00,2.363089711922509e+27
2008-10-31 00:00:00,2.3169969442224803e+27
2008-11-03 00:00:00,2.311204451861924e+27
2008-11-04 00:00:00,2.488294876737426e+27
2008-11-05 00:00:00,2.0520851288839163e+27
2008-11-06 00:00:00,2.0469549160617067e+27
