Date,Current Account Size
2008-02-12 00:00:00,995001.1747999999
2008-02-13 00:00:00,1000327.2581999999
2008-02-14 00:00:00,998895.8185499999
2008-02-15 00:00:00,996022.6138499998
2008-02-19 00:00:00,997655.2651999999
2008-02-20 00:00:00,994027.4929999998
2008-02-21 00:00:00,994259.3974499998
2008-02-22 00:00:00,998624.9324499997
2008-02-25 00:00:00,997439.9451499999
2008-02-26 00:00:00,999239.2074499998
2008-02-27 00:00:00,1004604.2258499998
2008-02-28 00:00:00,1001152.8528999998
2008-02-29 00:00:00,1000896.5701999997
2008-03-03 00:00:00,1000111.9115999998
2008-03-04 00:00:00,988346.3030999998
2008-03-05 00:00:00,970631.3494
2008-03-06 00:00:00,972257.9286499999
2008-03-07 00:00:00,973959.8678999998
2008-03-10 00:00:00,984405.4476999998
2008-03-11 00:00:00,977679.6834499999
2008-03-12 00:00:00,980388.5313999999
2008-03-13 00:00:00,960447.0770499998
2008-03-14 00:00:00,955796.4844
2008-03-17 00:00:00,959924.7365499999
2008-03-18 00:00:00,957235.3834500001
2008-03-19 00:00:00,951008.7501999999
2008-03-20 00:00:00,947387.2651499999
2008-03-24 00:00:00,945775.9002
2008-03-25 00:00:00,941961.6584000001
2008-03-26 00:00:00,939163.3395499999
2008-03-27 00:00:00,936277.5464999997
2008-03-28 00:00:00,933206.2998499998
2008-03-31 00:00:00,926153.6425999998
2008-04-01 00:00:00,925967.2838999999
2008-04-02 00:00:00,915065.5468499998
2008-04-03 00:00:00,911610.1073999999
2008-04-04 00:00:00,925404.9070999995
2008-04-07 00:00:00,937440.1670999997
2008-04-08 00:00:00,945055.0871
2008-04-09 00:00:00,932993.1863999998
2008-04-10 00:00:00,927714.6198999997
2008-04-11 00:00:00,926001.2907999998
2008-04-14 00:00:00,925066.4703499996
2008-04-15 00:00:00,927480.7277499996
2008-04-16 00:00:00,931028.5044499997
2008-04-17 00:00:00,927839.9017499997
2008-04-18 00:00:00,936543.4068999995
2008-04-21 00:00:00,936094.9680999997
2008-04-22 00:00:00,919494.4542999998
2008-04-23 00:00:00,909094.1227999998
2008-04-24 00:00:00,913092.3172499998
2008-04-25 00:00:00,917912.0762499998
2008-04-28 00:00:00,921524.0981999997
2008-04-29 00:00:00,924663.4900999997
2008-04-30 00:00:00,928623.7814999997
2008-05-01 00:00:00,927103.7276999998
2008-05-02 00:00:00,926401.8665499997
2008-05-05 00:00:00,912450.8249999998
2008-05-06 00:00:00,924289.4103499998
2008-05-07 00:00:00,928603.4375499997
2008-05-08 00:00:00,923470.6488999997
2008-05-09 00:00:00,924129.0092999999
2008-05-12 00:00:00,946077.6027499998
2008-05-13 00:00:00,1002445.1538499999
2008-05-14 00:00:00,1004241.34685
2008-05-15 00:00:00,1004612.66655
2008-05-16 00:00:00,1001527.7481499999
2008-05-19 00:00:00,1001186.8297000001
2008-05-20 00:00:00,993086.0182999999
2008-05-21 00:00:00,989562.4639999999
2008-05-22 00:00:00,991169.34835
2008-05-23 00:00:00,961950.7067999998
2008-05-27 00:00:00,985031.1222999999
2008-05-28 00:00:00,966017.7906499999
2008-05-29 00:00:00,975336.6474499999
2008-05-30 00:00:00,983789.4552999998
2008-06-02 00:00:00,999251.8410999998
2008-06-03 00:00:00,966608.5010500001
2008-06-04 00:00:00,973162.8482999998
2008-06-05 00:00:00,981762.5812999997
2008-06-06 00:00:00,987291.9377499998
2008-06-09 00:00:00,987702.8119999999
2008-06-10 00:00:00,992688.5605499999
2008-06-11 00:00:00,985318.0848499999
2008-06-12 00:00:00,983961.5137
2008-06-13 00:00:00,1031519.52045
2008-06-16 00:00:00,1005241.4504499999
2008-06-17 00:00:00,996470.7973499999
2008-06-18 00:00:00,1002281.9806499998
2008-06-19 00:00:00,986500.7125499999
2008-06-20 00:00:00,980237.1947499999
2008-06-23 00:00:00,977856.0573
2008-06-24 00:00:00,983170.6163999999
2008-06-25 00:00:00,973399.4265999999
2008-06-26 00:00:00,979348.7048999999
2008-06-27 00:00:00,1002839.3229999999
2008-06-30 00:00:00,1011674.8415999997
2008-07-01 00:00:00,1017699.1572
2008-07-02 00:00:00,1017020.8417000001
2008-07-03 00:00:00,1005344.6239499999
2008-07-07 00:00:00,1005642.1703499999
2008-07-08 00:00:00,992051.9363499999
2008-07-09 00:00:00,992827.5461500001
2008-07-10 00:00:00,983073.3757999999
2008-07-11 00:00:00,992924.1062000002
2008-07-14 00:00:00,984613.23545
2008-07-15 00:00:00,988380.5051000002
2008-07-16 00:00:00,975481.39815
2008-07-17 00:00:00,975385.3867000001
2008-07-18 00:00:00,971296.1802500001
2008-07-21 00:00:00,975137.1793000001
2008-07-22 00:00:00,973765.2004
2008-07-23 00:00:00,971286.4175500001
2008-07-24 00:00:00,966565.84975
2008-07-25 00:00:00,959879.5803000001
2008-07-28 00:00:00,961724.3435500002
2008-07-29 00:00:00,968026.5255000001
2008-07-30 00:00:00,980217.9645000002
2008-07-31 00:00:00,978999.9282000002
2008-08-01 00:00:00,982531.9672500001
2008-08-04 00:00:00,986185.2141000001
2008-08-05 00:00:00,987599.1049000003
2008-08-06 00:00:00,982155.023
2008-08-07 00:00:00,985128.13
2008-08-08 00:00:00,993702.5620000002
2008-08-11 00:00:00,1007425.2757000001
2008-08-12 00:00:00,1007324.0724000002
2008-08-13 00:00:00,1007717.0270499999
2008-08-14 00:00:00,1005412.67905
2008-08-15 00:00:00,1008268.777
2008-08-18 00:00:00,1007976.2980999999
2008-08-19 00:00:00,1023170.2737999998
2008-08-20 00:00:00,1018673.66395
2008-08-21 00:00:00,1022504.3630000002
2008-08-22 00:00:00,1031594.8655000002
